"id","region","method","source","comment","year","expansion_limit","installed_capacity","bandwidth_type","version","capital_costs","fixed_costs","lifetime"
142213,"[""HB""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,171689.0,171689.0,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142212,"[""BY""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,60736.86,1854.03049,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142211,"[""BW""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,29537.65,751.027686,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142210,"[""BE""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,248.1,11.0018,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142209,"[""BB""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2050,22516.79,5700.03375,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
142035,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""capital_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020""}","{""capital_costs"": ""DEA2020"", ""fixed_costs"": ""DEA2020"", ""lifetime"": ""DEA2020""}","{""capital_costs"": ""p224"", ""fixed_costs"": ""p224"", ""lifetime"": ""p224""}",2050,"","","{""capital_costs"": ""point"", ""fixed_costs"": ""point"", ""lifetime"": ""point""}","v2",960000.0,11340.0,30.0
141539,"[""TH""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,15716.09,1200.564449,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141538,"[""ST""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,16844.83,4515.34775,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141537,"[""SN""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,18617.69,1124.02431,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141536,"[""SL""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,2079.15,279.5141,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141535,"[""SH""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,14924.53,5309.00481,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141534,"[""RP""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,19379.97,2855.289006,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141533,"[""NW""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,32372.31,3802.77057,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141532,"[""NI""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,43130.15,8007.203624,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141531,"[""MV""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,19502.13,3117.70392,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141530,"[""HH""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,306.37,54296.0,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141529,"[""HE""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,19134.69,1316.73603,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141528,"[""HB""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,171.69,171689.0,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141527,"[""BY""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,60736.86,1854.03049,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141526,"[""BW""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,29537.65,751.027686,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141525,"[""BE""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,248.1,11.0018,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141524,"[""BB""]","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}","{""expansion_limit"": ""Siala2020"", ""installed_capacity"": ""MaStR2021""}","{""expansion_limit"": ""nan"", ""installed_capacity"": ""nan""}",2030,22516.79,5700.03375,"{""expansion_limit"": ""point"", ""installed_capacity"": ""point""}","v2","","",""
141328,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""capital_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020""}","{""capital_costs"": ""DEA2020"", ""fixed_costs"": ""DEA2020"", ""lifetime"": ""DEA2020""}","{""capital_costs"": ""p224"", ""fixed_costs"": ""p224"", ""lifetime"": ""p224""}",2030,"","","{""capital_costs"": ""point"", ""fixed_costs"": ""point"", ""lifetime"": ""point""}","v2",1040000.0,12600.0,30.0
141040,"[""TH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",1200.56,"{""installed_capacity"": ""point""}","v2","","",""
141039,"[""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",4515.35,"{""installed_capacity"": ""point""}","v2","","",""
141038,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",1124.02,"{""installed_capacity"": ""point""}","v2","","",""
141037,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",279.51,"{""installed_capacity"": ""point""}","v2","","",""
141036,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",5309.0,"{""installed_capacity"": ""point""}","v2","","",""
141035,"[""RP""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",2855.29,"{""installed_capacity"": ""point""}","v2","","",""
141034,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",3802.77,"{""installed_capacity"": ""point""}","v2","","",""
141033,"[""NI""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",8007.2,"{""installed_capacity"": ""point""}","v2","","",""
141032,"[""MV""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",3117.7,"{""installed_capacity"": ""point""}","v2","","",""
141031,"[""HH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",54.3,"{""installed_capacity"": ""point""}","v2","","",""
141030,"[""HE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",1316.74,"{""installed_capacity"": ""point""}","v2","","",""
141029,"[""HB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",171.69,"{""installed_capacity"": ""point""}","v2","","",""
141028,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",1854.03,"{""installed_capacity"": ""point""}","v2","","",""
141027,"[""BW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",751.03,"{""installed_capacity"": ""point""}","v2","","",""
141026,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",11.0,"{""installed_capacity"": ""point""}","v2","","",""
141025,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,"",5700.03,"{""installed_capacity"": ""point""}","v2","","",""
140797,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""capital_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020""}","{""capital_costs"": ""DEA2020"", ""fixed_costs"": ""DEA2020"", ""lifetime"": ""DEA2020""}","{""capital_costs"": ""p224"", ""fixed_costs"": ""p224"", ""lifetime"": ""p224""}",2016,"","","{""capital_costs"": ""point"", ""fixed_costs"": ""point"", ""lifetime"": ""point""}","v2",1288000.0,23280.0,25.4
