"id","region","method","source","comment","year","installed_capacity","bandwidth_type","version","variable_costs","fixed_costs","capital_costs","lifetime","input_ratio","output_ratio","emission_factor","fuel_costs","expansion_limit"
141896,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,0.02689,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141891,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,1.5894,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141885,"[""RP""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,138.62208,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141879,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,889.86683,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141873,"[""NI""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,1296.802055,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141867,"[""MV""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,0.1685,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141857,"[""HE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,116.79262,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141851,"[""HB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,0.0255,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141845,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,603.73026,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141839,"[""BW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,663.091052,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141833,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,4.17602,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141828,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2030,330.2014,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141398,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""variable_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""capital_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020"", ""input_ratio"": ""Interpolation 2015-2020"", ""output_ratio"": ""Interpolation 2015-2020"", ""emission_factor"": ""nan"", ""fuel_costs"": ""nan"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""DEA2020"", ""fixed_costs"": ""DEA2020"", ""capital_costs"": ""DEA2020"", ""lifetime"": ""DEA2020"", ""input_ratio"": ""DEA2020"", ""output_ratio"": ""DEA2020"", ""emission_factor"": ""UmweltbundesamtEmissions2019 CO2-Emissionsfaktorenliste für Energie- & Indistrieprozesse (Zeile 86)"", ""fuel_costs"": ""WEO 2018 (S. 602, Table B.4, Scenario Current Policies, interpolierter und von $ in € umgerechneter Wert aus 2025 und 2040, inkl. Transportkosten)"", ""expansion_limit"": ""nan""}","{""variable_costs"": ""p393, Natural Gas Engine Plant"", ""fixed_costs"": ""p393, Natural Gas Engine Plant"", ""capital_costs"": ""p393, Natural Gas Engine Plant"", ""lifetime"": ""p393, Natural Gas Engine Plant"", ""input_ratio"": ""p393, Natural Gas Engine Plant"", ""output_ratio"": ""p393, Natural Gas Engine Plant"", ""emission_factor"": ""Technical report"", ""fuel_costs"": ""nan"", ""expansion_limit"": ""nan""}",2030,"","{""variable_costs"": ""point"", ""fixed_costs"": ""point"", ""capital_costs"": ""point"", ""lifetime"": ""point"", ""input_ratio"": ""point"", ""output_ratio"": ""point"", ""emission_factor"": ""point"", ""fuel_costs"": ""point"", ""expansion_limit"": ""point""}","v2",6.0,6250.0,474000.0,25.0,1.0,0.5,0.2,25.9,10000.0
141222,"[""TH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,0.29,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141212,"[""ST""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,90.48,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141201,"[""SN""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,1.13,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141190,"[""SL""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,0.03,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141179,"[""SH""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,1.59,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141168,"[""RP""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,138.62,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141157,"[""NW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,889.87,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141142,"[""NI""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,1296.8,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141129,"[""MV""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,0.17,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141109,"[""HE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,116.79,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141097,"[""HB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,0.03,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141084,"[""BY""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,603.73,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141071,"[""BW""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,663.09,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141059,"[""BE""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,4.18,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
141049,"[""BB""]","{""installed_capacity"": ""nan""}","{""installed_capacity"": ""MaStR2021""}","{""installed_capacity"": ""nan""}",2016,330.2,"{""installed_capacity"": ""point""}","v2","","","","","","","","",""
140867,"[""BB"", ""BE"", ""BW"", ""BY"", ""HB"", ""HE"", ""HH"", ""MV"", ""NI"", ""NW"", ""RP"", ""SH"", ""SL"", ""SN"", ""ST"", ""TH""]","{""variable_costs"": ""Interpolation 2015-2020"", ""fixed_costs"": ""Interpolation 2015-2020"", ""capital_costs"": ""Interpolation 2015-2020"", ""lifetime"": ""Interpolation 2015-2020"", ""input_ratio"": ""Interpolation 2015-2020"", ""output_ratio"": ""Interpolation 2015-2020"", ""emission_factor"": ""nan"", ""fuel_costs"": ""nan""}","{""variable_costs"": ""DEA2020"", ""fixed_costs"": ""DEA2020"", ""capital_costs"": ""DEA2020"", ""lifetime"": ""DEA2020"", ""input_ratio"": ""DEA2020"", ""output_ratio"": ""DEA2020"", ""emission_factor"": ""UmweltbundesamtEmissions2019 CO2-Emissionsfaktorenliste für Energie- & Indistrieprozesse (Zeile 86)"", ""fuel_costs"": ""WEO 2018 (S. 602, Table B.4, Scenario Current Policies, interpolierter und von $ in € umgerechneter Wert aus 2025 und 2040, inkl. Transportkosten)""}","{""variable_costs"": ""p393, Natural Gas Engine Plant"", ""fixed_costs"": ""p393, Natural Gas Engine Plant"", ""capital_costs"": ""p393, Natural Gas Engine Plant"", ""lifetime"": ""p393, Natural Gas Engine Plant"", ""input_ratio"": ""p393, Natural Gas Engine Plant"", ""output_ratio"": ""p393, Natural Gas Engine Plant"", ""emission_factor"": ""Technical report"", ""fuel_costs"": ""nan""}",2016,"","{""variable_costs"": ""point"", ""fixed_costs"": ""point"", ""capital_costs"": ""point"", ""lifetime"": ""point"", ""input_ratio"": ""point"", ""output_ratio"": ""point"", ""emission_factor"": ""point"", ""fuel_costs"": ""point""}","v2",6.0,6500.0,507000.0,25.0,1.0,0.48,0.2,25.9,""
